trial,cv_type,germplasmName,pred
CornellMaster_2025_McGowan,CV00,NY18023-1-3,4366.475685356571
CornellMaster_2025_McGowan,CV00,NY18024-1-3,4374.038407970858
CornellMaster_2025_McGowan,CV00,NY18026-1-4,4369.618074656508
CornellMaster_2025_McGowan,CV00,NY18026-1-6,4366.748240677126
CornellMaster_2025_McGowan,CV00,NY18026-1-7,4368.567042805668
CornellMaster_2025_McGowan,CV00,NY18028-1-7,4371.711392928747
CornellMaster_2025_McGowan,CV00,NY18029-1-7,4372.68537566449
CornellMaster_2025_McGowan,CV00,NY18030-1-3,4371.453205390493
CornellMaster_2025_McGowan,CV00,NY18031-1-5,4376.560506184323
CornellMaster_2025_McGowan,CV00,NY18034-1-8,4370.664186296374
CornellMaster_2025_McGowan,CV00,NY18035-1-10,4374.667172219111
CornellMaster_2025_McGowan,CV00,NY18035-1-5,4372.968434780315
CornellMaster_2025_McGowan,CV00,NY18036-1-5,4372.147660990941
CornellMaster_2025_McGowan,CV00,NY18039-1-12,4374.481011031606
CornellMaster_2025_McGowan,CV00,NY18042-1-3,4371.178762022724
CornellMaster_2025_McGowan,CV00,NY18043-1-6,4369.044274007637
CornellMaster_2025_McGowan,CV00,NY18045-1-3,4371.218094490194
CornellMaster_2025_McGowan,CV00,NY18047-1-1,4377.040850089612
CornellMaster_2025_McGowan,CV00,NY18049-1-1,4384.86216224365
CornellMaster_2025_McGowan,CV00,NY18050-1-1,4365.042576365199
CornellMaster_2025_McGowan,CV00,NY18050-1-2,4368.852677386557
CornellMaster_2025_McGowan,CV00,NY18050-1-6,4367.365475930065
CornellMaster_2025_McGowan,CV00,NY18050-1-8,4367.533937153499
CornellMaster_2025_McGowan,CV00,NY18050-1-9,4367.449429122437
CornellMaster_2025_McGowan,CV00,NY18055-1-12,4355.870890767314
CornellMaster_2025_McGowan,CV00,NY18055-1-6,4358.416223231125
CornellMaster_2025_McGowan,CV00,NY18055-1-8,4356.016295095581
CornellMaster_2025_McGowan,CV00,NY18058-2-12,4369.681495339318
CornellMaster_2025_McGowan,CV00,NY18064-1-10,4358.883481304002
CornellMaster_2025_McGowan,CV00,NY18064-1-7,4358.846715340691
CornellMaster_2025_McGowan,CV00,NY18066-2-1,4362.25020361823
CornellMaster_2025_McGowan,CV00,NY18066-2-11,4372.2899473853
CornellMaster_2025_McGowan,CV00,NY18066-2-7,4358.466981672078
CornellMaster_2025_McGowan,CV00,NY18067-1-1,4356.473263020343
CornellMaster_2025_McGowan,CV00,NY18067-1-12,4357.697014573091
CornellMaster_2025_McGowan,CV00,NY18067-1-2,4359.9839588451
CornellMaster_2025_McGowan,CV00,NY18067-1-4,4357.826216287603
CornellMaster_2025_McGowan,CV00,NY18071-1-2,4361.535207950566
CornellMaster_2025_McGowan,CV00,NY18072-1-1,4362.612660358704
CornellMaster_2025_McGowan,CV00,NY18072-1-5,4356.461903441633
CornellMaster_2025_McGowan,CV00,NY18072-1-6,4361.312493336562
CornellMaster_2025_McGowan,CV00,NY18072-1-9,4364.613312111841
CornellMaster_2025_McGowan,CV00,NY18079-1-4,4368.783534493199
CornellMaster_2025_McGowan,CV00,NY18081-1-3,4367.605266962596
CornellMaster_2025_McGowan,CV00,NY18081-1-6,4364.005274015049
CornellMaster_2025_McGowan,CV00,NY18081-1-9,4368.321447157175
CornellMaster_2025_McGowan,CV00,NY18083-1-1,4367.863709036696
CornellMaster_2025_McGowan,CV00,NY18083-1-3,4368.40078996341
CornellMaster_2025_McGowan,CV00,NY18084-1-2,4366.545803564656
CornellMaster_2025_McGowan,CV00,NY18084-1-4,4366.005096744747
CornellMaster_2025_McGowan,CV00,NY18084-1-5,4366.802964896325
CornellMaster_2025_McGowan,CV00,NY18086-1-11,4366.881195039725
CornellMaster_2025_McGowan,CV00,NY18086-1-6,4368.743803867032
CornellMaster_2025_McGowan,CV00,NY18089-1-6,4369.062769256511
CornellMaster_2025_McGowan,CV00,NY18089-1-7,4370.550921006816
CornellMaster_2025_McGowan,CV00,NY18091-1-1,4369.573849624323
CornellMaster_2025_McGowan,CV00,NY18091-1-7,4369.153122190426
CornellMaster_2025_McGowan,CV00,NY18095-1-1,4369.630113963803
CornellMaster_2025_McGowan,CV00,NY18095-1-10,4369.347936612121
CornellMaster_2025_McGowan,CV00,NY18095-1-6,4373.2355738278975
CornellMaster_2025_McGowan,CV00,NY18095-1-7,4368.880287150423
CornellMaster_2025_McGowan,CV00,NY18097-1-4,4374.601216829859
CornellMaster_2025_McGowan,CV00,NY18097-1-6,4374.364670143333
CornellMaster_2025_McGowan,CV00,NYDD1511-13R-1612,4368.215189286599
CornellMaster_2025_McGowan,CV00,NYx12.15-02,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx12.15-07,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx13.10-01,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx20.03-03,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx20.08-09,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx21.10-06,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx21.13-04,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx5.01-02,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx5.01-03,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx5.01-06,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx5.02-03,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx5.15-03,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx5.15-04,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx5.15-07,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx5.16-03,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx6.06-05,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx7.05-02,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx7.05-03,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx7.05-04,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx7.05-06,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx8.14-02,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx84.04-01,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx84.04-03,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx84.04-06,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx84.04-07,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx84.04-08,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx9.03-01,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx9.03-02,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx9.03-03,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx9.03-04,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx92.03-02,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx92.03-04,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx92.04-02,4372.62367571466
CornellMaster_2025_McGowan,CV00,NYx92.08-07,4372.62367571466
CornellMaster_2025_McGowan,CV00,PIONEER25W36-288,4372.62367571466
CornellMaster_2025_McGowan,CV00,SW65SR,4377.6366964566205
CornellMaster_2025_McGowan,CV00,TOWPATH,4796.412376188353
OHRWW_2025_SPO,CV0,14NORD-01,4210.498103602825
OHRWW_2025_SPO,CV0,14VDH-HRW02-029,4372.215176674514
OHRWW_2025_SPO,CV0,15NORD-39,4302.871601341562
OHRWW_2025_SPO,CV0,AC_MORLEY,3992.895024751822
OHRWW_2025_SPO,CV0,AGS 3022,4469.152422768174
OHRWW_2025_SPO,CV0,ALAUDA,4209.816381463917
OHRWW_2025_SPO,CV0,Alenkejava,4304.281870124689
OHRWW_2025_SPO,CV0,ALICE,3803.0580771844047
OHRWW_2025_SPO,CV0,APPALACHIANWHITE,4366.777018484485
OHRWW_2025_SPO,CV0,ARAPAHOE,3350.7344464591406
OHRWW_2025_SPO,CV0,ARROW,4104.509116876468
OHRWW_2025_SPO,CV0,ARS10-028,4517.005022945057
OHRWW_2025_SPO,CV0,ARS16W1025,4337.660160067435
OHRWW_2025_SPO,CV0,ARS16W1067,4543.716853688459
OHRWW_2025_SPO,CV0,ARS18W0079,4510.124279926987
OHRWW_2025_SPO,CV0,ARS18W0618,4372.215176674514
OHRWW_2025_SPO,CV0,ARS18W0646,4411.26854288541
OHRWW_2025_SPO,CV0,ARS18W0682,4424.276912363068
OHRWW_2025_SPO,CV0,ARS18W0700,4526.228951251411
OHRWW_2025_SPO,CV0,ARS19W043,4372.215176674514
OHRWW_2025_SPO,CV0,ARS19W258,4751.729036364634
OHRWW_2025_SPO,CV0,ARS19W522,4649.467489793381
OHRWW_2025_SPO,CV0,ARS20W013,4594.779340481375
OHRWW_2025_SPO,CV0,ARS20W023,4731.818565982975
OHRWW_2025_SPO,CV0,ARS20W053,4372.215176674514
OHRWW_2025_SPO,CV0,ARS20W067,4443.702814489168
OHRWW_2025_SPO,CV0,ARS20W161,4372.215176674514
OHRWW_2025_SPO,CV0,ARS20W176,4372.215176674514
OHRWW_2025_SPO,CV0,ARS21W061,4551.052286689435
OHRWW_2025_SPO,CV0,ARS21W097,4704.594545141853
OHRWW_2025_SPO,CV0,ARS21W134,4720.613385620721
OHRWW_2025_SPO,CV0,Atar,4354.284134478421
OHRWW_2025_SPO,CV0,BANATKA,4183.862063157806
OHRWW_2025_SPO,CV0,Barbet de Farez,4372.215176674514
OHRWW_2025_SPO,CV0,Barbu du Macconais,4372.215176674514
OHRWW_2025_SPO,CV0,Bearpaw,3892.1099250813727
OHRWW_2025_SPO,CV0,BLANC_DE_MORVAN,4235.710336663893
OHRWW_2025_SPO,CV0,Blanc dla Saone,4350.54307609468
OHRWW_2025_SPO,CV0,Blé Allemand,4372.215176674514
OHRWW_2025_SPO,CV0,Blé de Redon De sixt Sur Aft,4372.215176674514
OHRWW_2025_SPO,CV0,Blé des Vosges,4372.215176674514
OHRWW_2025_SPO,CV0,Blé Dla Saone,4372.215176674514
OHRWW_2025_SPO,CV0,Blé du Lot,4372.215176674514
OHRWW_2025_SPO,CV0,BOBCAT,2888.889998065236
OHRWW_2025_SPO,CV0,Brome,3994.9048138121952
OHRWW_2025_SPO,CV0,CAPPELLI,4372.215176674514
OHRWW_2025_SPO,CV0,CATAWBA,4417.575230069682
OHRWW_2025_SPO,CV0,Champlain,4217.39209672743
OHRWW_2025_SPO,CV0,CLARKS_CREAM,4288.270194555268
OHRWW_2025_SPO,CV0,DECADE,4014.177334260169
OHRWW_2025_SPO,CV0,DH18HRW-138-56,4718.544565494277
OHRWW_2025_SPO,CV0,DH20HRW4130-13,4616.647320679939
OHRWW_2025_SPO,CV0,Epoch,4372.215176674514
OHRWW_2025_SPO,CV0,EVEREST,4144.760557926831
OHRWW_2025_SPO,CV0,EXPEDITION,3591.5040194519192
OHRWW_2025_SPO,CV0,FLATHEAD,4801.206165735611
OHRWW_2025_SPO,CV0,FORWARD,4205.618623596338
OHRWW_2025_SPO,CV0,FOUROSIX,4802.682066725833
OHRWW_2025_SPO,CV0,FREDRICK,4072.6418221169324
OHRWW_2025_SPO,CV0,GENESEE,3950.997861843603
OHRWW_2025_SPO,CV0,GOODSTREAK,3365.0526670879112
OHRWW_2025_SPO,CV0,Green Hammer,4372.215176674514
OHRWW_2025_SPO,CV0,GUA,4085.7248978088796
OHRWW_2025_SPO,CV0,Haute Brionnais Mutique,4293.3264518011565
OHRWW_2025_SPO,CV0,HONOR,4142.064744941107
OHRWW_2025_SPO,CV0,Huabey,4486.14657947084
OHRWW_2025_SPO,CV0,IDEAL,4226.937351161256
OHRWW_2025_SPO,CV0,JUDEE,3952.5549473129613
OHRWW_2025_SPO,CV0,LA14272C-20-1-1-3-1-1,4726.786878441789
OHRWW_2025_SPO,CV0,LA20103-NDH04,4724.670450701896
OHRWW_2025_SPO,CV0,Ladoga,4366.878867370614
OHRWW_2025_SPO,CV0,Lagoda,4372.215176674514
OHRWW_2025_SPO,CV0,LCH22-1348,4872.859879027064
OHRWW_2025_SPO,CV0,LCH22-1547,2565.2733910352003
OHRWW_2025_SPO,CV0,LCH22-1750,4594.010007389036
OHRWW_2025_SPO,CV0,LCH22-2327,4573.58140192515
OHRWW_2025_SPO,CV0,LCH22-9809,4678.134822816349
OHRWW_2025_SPO,CV0,LYMAN,4042.1157899711116
OHRWW_2025_SPO,CV0,Marius,4226.368221949667
OHRWW_2025_SPO,CV0,Maxine,4125.629653283563
OHRWW_2025_SPO,CV0,MD15TA3-13,4579.61203872093
OHRWW_2025_SPO,CV0,MD15TA3-53,4693.897436766678
OHRWW_2025_SPO,CV0,MD15TA36-55,4706.111933824431
OHRWW_2025_SPO,CV0,MDW-107,4653.024778700932
OHRWW_2025_SPO,CV0,Megamix Montpellie Allogame,4372.215176674514
OHRWW_2025_SPO,CV0,Megamix Montpellie Autogame,4372.215176674514
OHRWW_2025_SPO,CV0,Megamix Moulon Allogame,4430.338741458115
OHRWW_2025_SPO,CV0,Megamix Moulon Autogame,4484.185460319271
OHRWW_2025_SPO,CV0,Millenium,4252.235538674122
OHRWW_2025_SPO,CV0,Montcalm,4098.899073809948
OHRWW_2025_SPO,CV0,Mottet Blanc,4315.740890432829
OHRWW_2025_SPO,CV0,MTS1224,4448.8203240334615
OHRWW_2025_SPO,CV0,MT WarCat,3660.982464136982
OHRWW_2025_SPO,CV0,NE06545,4083.390818839807
OHRWW_2025_SPO,CV0,NE06607,4042.5474837957895
OHRWW_2025_SPO,CV0,NI12702W,4133.173530501244
OHRWW_2025_SPO,CV0,NORTHERN,4573.159689643407
OHRWW_2025_SPO,CV0,NUEAST,4206.655670282531
OHRWW_2025_SPO,CV0,NW13493,4354.431323369164
OHRWW_2025_SPO,CV0,OAHE,4214.852691005024
OHRWW_2025_SPO,CV0,Oulianowska,4259.6353373374
OHRWW_2025_SPO,CV0,OVERLAND,4152.838031106682
OHRWW_2025_SPO,CV0,Ovlianowska,4264.209621471014
OHRWW_2025_SPO,CV0,Phoenix 29,4975.576046460865
OHRWW_2025_SPO,CV0,PHOENIX96,4372.215176674514
OHRWW_2025_SPO,CV0,Pounder,4255.787935725764
OHRWW_2025_SPO,CV0,PS_ExtensivMontpellier,4066.9934803694796
OHRWW_2025_SPO,CV0,Rallet,4364.133455414808
OHRWW_2025_SPO,CV0,REDEEMER,4206.370750793535
OHRWW_2025_SPO,CV0,REDFIELD,3953.5755189465235
OHRWW_2025_SPO,CV0,RedFife,4071.978388214889
OHRWW_2025_SPO,CV0,ROJO_DE_SABANDO,4185.89683011745
OHRWW_2025_SPO,CV0,Romanello,4303.991956533077
OHRWW_2025_SPO,CV0,Ronso della Langhe,4243.244996408902
OHRWW_2025_SPO,CV0,Rosa de Sabedo,4309.625802646746
OHRWW_2025_SPO,CV0,Rougdu_Roc/JFB,4372.215176674514
OHRWW_2025_SPO,CV0,Rouge de Alsace,4221.448241336299
OHRWW_2025_SPO,CV0,Rouge du Roc,4237.139121341853
OHRWW_2025_SPO,CV0,Rouge Prolifique,4297.202688389837
OHRWW_2025_SPO,CV0,RUTH,4154.050668265699
OHRWW_2025_SPO,CV0,SD15035-2,4633.702509957073
OHRWW_2025_SPO,CV0,SD18B016-5,4337.989733890191
OHRWW_2025_SPO,CV0,SD18B025-8,4598.070223516177
OHRWW_2025_SPO,CV0,SD18B055-2,4462.705802290043
OHRWW_2025_SPO,CV0,SD18B072-2,4444.433804796569
OHRWW_2025_SPO,CV0,SD19B019-2,4522.048590761413
OHRWW_2025_SPO,CV0,SD19B033-2,4661.928964698998
OHRWW_2025_SPO,CV0,SD19B108-3,4402.506165551285
OHRWW_2025_SPO,CV0,SD19B164-3,4248.343216336572
OHRWW_2025_SPO,CV0,SD20B088-2,4199.04896427084
OHRWW_2025_SPO,CV0,SD20D100-9,4309.934767212777
OHRWW_2025_SPO,CV0,SD ANDES,4442.362653001884
OHRWW_2025_SPO,CV0,SD_Midland,4517.526681748942
OHRWW_2025_SPO,CV0,SHIRLEY,4798.902186499023
OHRWW_2025_SPO,CV0,Sirvinta,4226.803491539389
OHRWW_2025_SPO,CV0,St. Priest et le Vernois Rouge,4184.504471855754
OHRWW_2025_SPO,CV0,TAM 114,4204.656260585853
OHRWW_2025_SPO,CV0,TUELLE,4405.002313014657
OHRWW_2025_SPO,CV0,Turkey Red,4372.215176674514
OHRWW_2025_SPO,CV0,TX02A0252,3693.7910992741604
OHRWW_2025_SPO,CV0,UMD-21-MDW107,4372.215176674514
OHRWW_2025_SPO,CV0,VA14HRW-25,4291.638024597626
OHRWW_2025_SPO,CV0,VA14HRW-41,4351.237489822906
OHRWW_2025_SPO,CV0,VA16HRW-22,4340.26881296896
OHRWW_2025_SPO,CV0,VA18HRW-57,4881.3870730704475
OHRWW_2025_SPO,CV0,VA18HRW-58,4871.646118787911
OHRWW_2025_SPO,CV0,VA18HRW-96,4858.811779887848
OHRWW_2025_SPO,CV0,VA19HRW-17,4430.4429306451975
OHRWW_2025_SPO,CV0,VA19HRW-26,4775.904972098282
OHRWW_2025_SPO,CV0,VA20HRW-10,4727.224542360103
OHRWW_2025_SPO,CV0,VA20HRW-38,4755.907432864429
OHRWW_2025_SPO,CV0,VA20HRW-39,4861.435202520207
OHRWW_2025_SPO,CV0,VA20HRW-50,4683.849519857968
OHRWW_2025_SPO,CV0,VA20HRW-70,4864.0011109937
OHRWW_2025_SPO,CV0,VA21HRW-12,4743.023189463845
OHRWW_2025_SPO,CV0,VA21HRW-20,4318.126264255178
OHRWW_2025_SPO,CV0,VA21HRW-34,4320.390331160886
OHRWW_2025_SPO,CV0,VA21HRW-99,4318.67823912682
OHRWW_2025_SPO,CV0,VA22HRW-132,4566.832762917575
OHRWW_2025_SPO,CV0,VA22HRW-142,4539.463571722611
OHRWW_2025_SPO,CV0,VA22HRW-2,4856.455401351706
OHRWW_2025_SPO,CV0,VIKING,4372.215176674514
OHRWW_2025_SPO,CV0,VISION45,4649.5095118053005
OHRWW_2025_SPO,CV0,WARHORSE,3130.3321110151373
OHRWW_2025_SPO,CV0,WARTHOG,4023.745786676535
OHRWW_2025_SPO,CV0,WI13OWW-10.05,4178.336142137402
OHRWW_2025_SPO,CV0,WI13OWW-1.07,4121.3529660391605
OHRWW_2025_SPO,CV0,WI13OWW-11.03,3999.9812431361333
OHRWW_2025_SPO,CV0,WI13OWW-12.02,4103.7601801555065
OHRWW_2025_SPO,CV0,WI13OWW-12.05,4080.594225538384
OHRWW_2025_SPO,CV0,WI13OWW-138.04,4372.215176674514
OHRWW_2025_SPO,CV0,WI13OWW-138.05,4105.7468829442805
OHRWW_2025_SPO,CV0,WI13OWW-138.08,4122.466157285761
OHRWW_2025_SPO,CV0,WI13OWW-138.1,4056.9400913008108
OHRWW_2025_SPO,CV0,WI13OWW-140.02,4186.158394481539
OHRWW_2025_SPO,CV0,WI13OWW-140.05,4137.545540996278
OHRWW_2025_SPO,CV0,WI13OWW-140.07,4212.917208896816
OHRWW_2025_SPO,CV0,WI13OWW-144.01,4035.2511305345097
OHRWW_2025_SPO,CV0,WI13OWW-145.06,4050.3868100662435
OHRWW_2025_SPO,CV0,WI13OWW-152.02,4100.6849412885895
OHRWW_2025_SPO,CV0,WI13OWW-154.03,4129.523098919613
OHRWW_2025_SPO,CV0,WI13OWW-154.07,4372.215176674514
OHRWW_2025_SPO,CV0,WI13OWW-174.01,4231.556872143678
OHRWW_2025_SPO,CV0,WI13OWW-183.05,4372.215176674514
OHRWW_2025_SPO,CV0,WI13OWW-199.09,4372.215176674514
OHRWW_2025_SPO,CV0,WI13OWW-199.1,4090.927715857979
OHRWW_2025_SPO,CV0,WI13OWW-2.02,4153.798960544351
OHRWW_2025_SPO,CV0,WI13OWW-202.07,3931.214799216465
OHRWW_2025_SPO,CV0,WI13OWW-2.06,4285.557868899797
OHRWW_2025_SPO,CV0,WI13OWW-212.08,4000.1479794189377
OHRWW_2025_SPO,CV0,WI13OWW-224.02,4173.775482227568
OHRWW_2025_SPO,CV0,WI13OWW-246.02,4145.648412878594
OHRWW_2025_SPO,CV0,WI13OWW-251.01,4290.128024299193
OHRWW_2025_SPO,CV0,WI13OWW-260.06,4034.13175740689
OHRWW_2025_SPO,CV0,WI13OWW-266.1,4073.906830054544
OHRWW_2025_SPO,CV0,WI13OWW-47.04,4372.215176674514
OHRWW_2025_SPO,CV0,WI13OWW-49.01,4241.653862846602
OHRWW_2025_SPO,CV0,WI13OWW-51.02,4052.2773514546607
OHRWW_2025_SPO,CV0,WI13OWW-51.06,4372.215176674514
OHRWW_2025_SPO,CV0,WI13OWW-51.08,4052.805500285051
OHRWW_2025_SPO,CV0,WI13OWW-54.08,4007.836590024426
OHRWW_2025_SPO,CV0,WI13OWW-59.05,4013.623496780109
OHRWW_2025_SPO,CV0,WI13OWW-7.01,4219.109907600073
OHRWW_2025_SPO,CV0,WI13OWW-7.02,4102.834772892625
OHRWW_2025_SPO,CV0,WI13OWW-8.06,4079.645803948196
OHRWW_2025_SPO,CV0,WI13OWW-9.05,4169.908189109502
OHRWW_2025_SPO,CV0,WI13OWW-9.1,4372.215176674514
OHRWW_2025_SPO,CV0,WINNER,4062.18699204183
OHRWW_2025_SPO,CV0,WINTERHAWK,3979.590886906479
OHRWW_2025_SPO,CV0,YELLOWSTONE,4724.398503562101
OHRWW_2025_SPO,CV0,YORKSTAR,4413.512238956617
OHRWW_2025_SPO,CV00,14NORD-01,4522.529335465303
OHRWW_2025_SPO,CV00,14VDH-HRW02-029,4555.438909138768
OHRWW_2025_SPO,CV00,15NORD-39,4562.5262809406895
OHRWW_2025_SPO,CV00,AC_MORLEY,4530.859805715056
OHRWW_2025_SPO,CV00,AGS 3022,4550.071457810726
OHRWW_2025_SPO,CV00,ALAUDA,4531.138344050933
OHRWW_2025_SPO,CV00,Alenkejava,4534.6388795381745
OHRWW_2025_SPO,CV00,ALICE,4179.5315598199595
OHRWW_2025_SPO,CV00,APPALACHIANWHITE,4544.346985710363
OHRWW_2025_SPO,CV00,ARAPAHOE,4161.6633666526395
OHRWW_2025_SPO,CV00,ARROW,4803.993783869133
OHRWW_2025_SPO,CV00,ARS10-028,4555.141884329102
OHRWW_2025_SPO,CV00,ARS16W1025,4538.876545120974
OHRWW_2025_SPO,CV00,ARS16W1067,4555.617260003129
OHRWW_2025_SPO,CV00,ARS18W0079,4551.092280201279
OHRWW_2025_SPO,CV00,ARS18W0618,4555.438909138768
OHRWW_2025_SPO,CV00,ARS18W0646,4540.409438626515
OHRWW_2025_SPO,CV00,ARS18W0682,4537.113470274665
OHRWW_2025_SPO,CV00,ARS18W0700,4552.429900802678
OHRWW_2025_SPO,CV00,ARS19W043,4555.438909138768
OHRWW_2025_SPO,CV00,ARS19W258,4561.256898007283
OHRWW_2025_SPO,CV00,ARS19W522,4584.2271476319565
OHRWW_2025_SPO,CV00,ARS20W013,4577.89006253128
OHRWW_2025_SPO,CV00,ARS20W023,4583.50704213824
OHRWW_2025_SPO,CV00,ARS20W053,4555.438909138768
OHRWW_2025_SPO,CV00,ARS20W067,4531.274868425783
OHRWW_2025_SPO,CV00,ARS20W161,4555.438909138768
OHRWW_2025_SPO,CV00,ARS20W176,4555.438909138768
OHRWW_2025_SPO,CV00,ARS21W061,4560.24383528552
OHRWW_2025_SPO,CV00,ARS21W097,4599.055578797095
OHRWW_2025_SPO,CV00,ARS21W134,4587.763175757958
OHRWW_2025_SPO,CV00,Atar,4551.560555441942
OHRWW_2025_SPO,CV00,BANATKA,4536.657438785264
OHRWW_2025_SPO,CV00,Barbet de Farez,4555.438909138768
OHRWW_2025_SPO,CV00,Barbu du Macconais,4555.438909138768
OHRWW_2025_SPO,CV00,Bearpaw,4545.674452267979
OHRWW_2025_SPO,CV00,BLANC_DE_MORVAN,4535.041852161549
OHRWW_2025_SPO,CV00,Blanc dla Saone,4552.850640428498
OHRWW_2025_SPO,CV00,Blé Allemand,4555.438909138768
OHRWW_2025_SPO,CV00,Blé de Redon De sixt Sur Aft,4555.438909138768
OHRWW_2025_SPO,CV00,Blé des Vosges,4555.438909138768
OHRWW_2025_SPO,CV00,Blé Dla Saone,4555.438909138768
OHRWW_2025_SPO,CV00,Blé du Lot,4555.438909138768
OHRWW_2025_SPO,CV00,BOBCAT,2735.5938840388076
OHRWW_2025_SPO,CV00,Brome,4532.70353985675
OHRWW_2025_SPO,CV00,CAPPELLI,4555.438909138768
OHRWW_2025_SPO,CV00,CATAWBA,4560.658758961007
OHRWW_2025_SPO,CV00,Champlain,4535.464181793209
OHRWW_2025_SPO,CV00,CLARKS_CREAM,4541.472658438703
OHRWW_2025_SPO,CV00,DECADE,4545.312167287956
OHRWW_2025_SPO,CV00,DH18HRW-138-56,4558.79001043044
OHRWW_2025_SPO,CV00,DH20HRW4130-13,4574.3369328425515
OHRWW_2025_SPO,CV00,Epoch,4555.438909138768
OHRWW_2025_SPO,CV00,EVEREST,4553.212731936166
OHRWW_2025_SPO,CV00,EXPEDITION,4052.421431100885
OHRWW_2025_SPO,CV00,FLATHEAD,4531.230794000956
OHRWW_2025_SPO,CV00,FORWARD,4749.966686053127
OHRWW_2025_SPO,CV00,FOUROSIX,4534.427086847981
OHRWW_2025_SPO,CV00,FREDRICK,4537.178064554652
OHRWW_2025_SPO,CV00,GENESEE,4756.098465281971
OHRWW_2025_SPO,CV00,GOODSTREAK,3864.6662172458987
OHRWW_2025_SPO,CV00,Green Hammer,4555.438909138768
OHRWW_2025_SPO,CV00,GUA,4536.696470622056
OHRWW_2025_SPO,CV00,Haute Brionnais Mutique,4549.09103920274
OHRWW_2025_SPO,CV00,HONOR,4799.62468537755
OHRWW_2025_SPO,CV00,Huabey,4559.480783095026
OHRWW_2025_SPO,CV00,IDEAL,4544.523220813224
OHRWW_2025_SPO,CV00,JUDEE,4167.339533979822
OHRWW_2025_SPO,CV00,LA14272C-20-1-1-3-1-1,4579.516933468635
OHRWW_2025_SPO,CV00,LA20103-NDH04,4612.157850144104
OHRWW_2025_SPO,CV00,Ladoga,4553.935253664971
OHRWW_2025_SPO,CV00,Lagoda,4555.438909138768
OHRWW_2025_SPO,CV00,LCH22-1348,4699.4514371801515
OHRWW_2025_SPO,CV00,LCH22-1547,2775.201453370166
OHRWW_2025_SPO,CV00,LCH22-1750,4577.240158666847
OHRWW_2025_SPO,CV00,LCH22-2327,4557.456622467117
OHRWW_2025_SPO,CV00,LCH22-9809,4600.077799567006
OHRWW_2025_SPO,CV00,LYMAN,4523.850084844672
OHRWW_2025_SPO,CV00,Marius,4523.875801266197
OHRWW_2025_SPO,CV00,Maxine,4538.412607657191
OHRWW_2025_SPO,CV00,MD15TA3-13,4570.125288744935
OHRWW_2025_SPO,CV00,MD15TA3-53,4585.004308577677
OHRWW_2025_SPO,CV00,MD15TA36-55,4582.651109896502
OHRWW_2025_SPO,CV00,MDW-107,4572.324379145112
OHRWW_2025_SPO,CV00,Megamix Montpellie Allogame,4555.438909138768
OHRWW_2025_SPO,CV00,Megamix Montpellie Autogame,4555.438909138768
OHRWW_2025_SPO,CV00,Megamix Moulon Allogame,4542.790413059863
OHRWW_2025_SPO,CV00,Megamix Moulon Autogame,4548.809378248306
OHRWW_2025_SPO,CV00,Millenium,4518.888118860842
OHRWW_2025_SPO,CV00,Montcalm,4529.192056322301
OHRWW_2025_SPO,CV00,Mottet Blanc,4541.222653064597
OHRWW_2025_SPO,CV00,MTS1224,4540.379312716652
OHRWW_2025_SPO,CV00,MT WarCat,4514.247258273715
OHRWW_2025_SPO,CV00,NE06545,4537.438252547484
OHRWW_2025_SPO,CV00,NE06607,4536.41338328882
OHRWW_2025_SPO,CV00,NI12702W,4535.082931351266
