germplasmName,studyName,value,pred,fold
IL2022-18139,25_Big6_MASON_MASMI,3731.4729225697733,3731.4729225697733,1
IL2022-7446,25_Big6_MASON_MASMI,3654.6739210697724,3654.6739210697724,1
IL2022-11220,25_Big6_MASON_MASMI,3671.4242438197707,3671.4242438197707,1
IL2022-17322,25_Big6_MASON_MASMI,3539.7846388197745,3539.7846388197745,1
21PU-0073,25_Big6_MASON_MASMI,3449.1741153737466,3449.1741153737466,1
21PU-0157,25_Big6_MASON_MASMI,3115.316768769398,3115.316768769398,1
21PU-0281,25_Big6_MASON_MASMI,2892.0455488697503,2892.0455488697503,1
21PU-0282,25_Big6_MASON_MASMI,3074.590795543264,3074.590795543264,1
21PU-0280,25_Big6_MASON_MASMI,3128.2490690831596,3128.2490690831596,1
21PU-0467,25_Big6_MASON_MASMI,3304.3617924754376,3304.3617924754376,1
21PU-0507,25_Big6_MASON_MASMI,3284.8229277701103,3284.8229277701103,1
22PU-3029,25_Big6_MASON_MASMI,3137.400376809851,3137.400376809851,1
22PU-3470,25_Big6_MASON_MASMI,3378.5500127182245,3378.5500127182245,1
22PU-1031,25_Big6_MASON_MASMI,2927.5468464531295,2927.5468464531295,1
22PU-1081,25_Big6_MASON_MASMI,2800.9520850245576,2800.9520850245576,1
22PU-1250,25_Big6_MASON_MASMI,2344.5450923362378,2344.5450923362378,1
22PU-0108,25_Big6_MASON_MASMI,3238.5599902836066,3238.5599902836066,1
22PU-3092,25_Big6_MASON_MASMI,2957.9891319063167,2957.9891319063167,1
22PU-3170,25_Big6_MASON_MASMI,2850.2270473273697,2850.2270473273697,1
22PU-3409,25_Big6_MASON_MASMI,2812.5409966957905,2812.5409966957905,1
22PU-3438,25_Big6_MASON_MASMI,3249.088576695791,3249.088576695791,1
22PU-3041,25_Big6_MASON_MASMI,3085.74305832737,3085.74305832737,1
BECK726,25_Big6_MASON_MASMI,3250.1252153555374,3250.1252153555374,1
B722,25_Big6_MASON_MASMI,3236.058029208212,3236.058029208212,1
X17-1096-113-1-1-6,25_Big6_MASON_MASMI,3092.710972830202,3092.710972830202,1
X17-1601-103-11-5-1,25_Big6_MASON_MASMI,3190.6111364302024,3190.6111364302024,1
X17-1640-114-17-5-7,25_Big6_MASON_MASMI,3059.5548264302024,3059.5548264302024,1
X17-1414-103-1-1-7,25_Big6_MASON_MASMI,3222.6129272302014,3222.6129272302014,1
X17-1584-7-17-5-8,25_Big6_MASON_MASMI,3019.971439030202,3019.971439030202,1
X17-1673-29-3-5-1,25_Big6_MASON_MASMI,3120.486384630202,3120.486384630202,1
X17-1162-100-20-1-10,25_Big6_MASON_MASMI,3562.5820023412753,3562.5820023412753,1
X17-1413-42-2-5-10,25_Big6_MASON_MASMI,3241.7315566746083,3241.7315566746083,1
X17-1079-87-13-5-4,25_Big6_MASON_MASMI,3120.923868007942,3120.923868007942,1
X17-1307-49-17-5-10,25_Big6_MASON_MASMI,3154.0552833412753,3154.0552833412753,1
X17-1338-120-1-1-5,25_Big6_MASON_MASMI,3288.459206674609,3288.459206674609,1
X17-1414-102-18-1-1,25_Big6_MASON_MASMI,3560.8040816746093,3560.8040816746093,1
X17-1535-28-19-5-5,25_Big6_MASON_MASMI,3234.3313916746083,3234.3313916746083,1
X17-1625-128-1-3-2,25_Big6_MASON_MASMI,3660.411552674608,3660.411552674608,1
X17-1340-138-1-1-12,25_Big6_MASON_MASMI,2693.191212674609,2693.191212674609,1
X17-1558-97-15-1-8,25_Big6_MASON_MASMI,2077.2027573412756,2077.2027573412756,1
X17-1414-103-1-1-10,25_Big6_MASON_MASMI,2704.7743520079425,2704.7743520079425,1
X15-1071-40-17-5-8,25_Big6_MASON_MASMI,2927.710355896885,2927.710355896885,1
X15-1085-56-15-3-2,25_Big6_MASON_MASMI,3047.186896325457,3047.186896325457,1
MI22R057,25_Big6_MASON_MASMI,3533.216387828935,3533.216387828935,1
MI22R097,25_Big6_MASON_MASMI,3266.6349370053167,3266.6349370053167,1
MI22R135,25_Big6_MASON_MASMI,3339.8768880544476,3339.8768880544476,1
MI23R020,25_Big6_MASON_MASMI,3105.293067371384,3105.293067371384,1
MI23R032,25_Big6_MASON_MASMI,2971.3969511113814,2971.3969511113814,1
MI23R065,25_Big6_MASON_MASMI,3500.125211735571,3500.125211735571,1
MI23R071,25_Big6_MASON_MASMI,3195.774310795571,3195.774310795571,1
MI23R081,25_Big6_MASON_MASMI,3276.75644569465,3276.75644569465,1
MI23R090,25_Big6_MASON_MASMI,3430.274072811381,3430.274072811381,1
MI23R099,25_Big6_MASON_MASMI,3325.3841994923746,3325.3841994923746,1
MI23R119,25_Big6_MASON_MASMI,3446.7569688555727,3446.7569688555727,1
MI23R126,25_Big6_MASON_MASMI,3254.5315122313787,3254.5315122313787,1
MI23R134,25_Big6_MASON_MASMI,3305.504410471383,3305.504410471383,1
MI23R138,25_Big6_MASON_MASMI,3221.9640169113804,3221.9640169113804,1
MI23R153,25_Big6_MASON_MASMI,3098.1290888913813,3098.1290888913813,1
MI23R161,25_Big6_MASON_MASMI,2776.5617778955725,2776.5617778955725,1
MI23R181,25_Big6_MASON_MASMI,3266.128750415573,3266.128750415573,1
MI23R233,25_Big6_MASON_MASMI,3019.877547371379,3019.877547371379,1
P25R64,25_Big6_MASON_MASMI,3999.3793984740832,3999.3793984740832,1
NY12311-1-30-10-1452,25_Big6_MASON_MASMI,3215.520844390369,3215.520844390369,1
NY12325-1-10-12-1476,25_Big6_MASON_MASMI,3129.7086052682835,3129.7086052682835,1
NY12325-1-10-18-1477,25_Big6_MASON_MASMI,3255.972428625659,3255.972428625659,1
NY12351-1-14-20-1484,25_Big6_MASON_MASMI,3323.0541810099585,3323.0541810099585,1
NY12397-1-4-13,25_Big6_MASON_MASMI,2806.2986514216987,2806.2986514216987,1
NY12398-2-16-07-03W-1580,25_Big6_MASON_MASMI,2401.300276009246,2401.300276009246,1
NY12512-1-6-05-1542,25_Big6_MASON_MASMI,2900.3969470490993,2900.3969470490993,1
NY15150-01-01-12-1870,25_Big6_MASON_MASMI,3476.0680517549563,3476.0680517549563,1
NY15158-01-01-10-1873,25_Big6_MASON_MASMI,3192.299352474983,3192.299352474983,1
NY12512-1-6-17-1544,25_Big6_MASON_MASMI,2837.792663645949,2837.792663645949,1
NY15148-01-01-10-1860,25_Big6_MASON_MASMI,3208.527744641481,3208.527744641481,1
NY15158-01-01-11-1874,25_Big6_MASON_MASMI,3277.0719957121737,3277.0719957121737,1
NY15083-02-01-09-1786,25_Big6_MASON_MASMI,3259.3247369037936,3259.3247369037936,1
NY15145-01-01-11-1850,25_Big6_MASON_MASMI,2624.743072903793,2624.743072903793,1
NY15201-01-01-01-1898,25_Big6_MASON_MASMI,3059.476237903793,3059.476237903793,1
TOWPATH,25_Big6_MASON_MASMI,3024.972579674609,3024.972579674609,1
NY15080-01-01-01-1775,25_Big6_MASON_MASMI,3087.9776919037936,3087.9776919037936,1
NY15150-01-01-05-1868,25_Big6_MASON_MASMI,3452.3907759037925,3452.3907759037925,1
NY16061-01-10-1904,25_Big6_MASON_MASMI,3302.787604524941,3302.787604524941,1
NY12513-1-16-06-1545,25_Big6_MASON_MASMI,3008.0163211269964,3008.0163211269964,1
OH15-191-52,25_Big6_MASON_MASMI,3523.901303575698,3523.901303575698,1
Dyna-Gro 9422,25_Big6_MASON_MASMI,3902.171574182599,3902.171574182599,1
OH18-65-54,25_Big6_MASON_MASMI,3409.6844415432834,3409.6844415432834,1
OH20-17-42,25_Big6_MASON_MASMI,3222.4343877022034,3222.4343877022034,1
OH20-17-3,25_Big6_MASON_MASMI,3297.534503479983,3297.534503479983,1
OH19-167-5,25_Big6_MASON_MASMI,3318.43480922709,3318.43480922709,1
OH19*102-76,25_Big6_MASON_MASMI,3175.7946482526586,3175.7946482526586,1
OH21*111-93,25_Big6_MASON_MASMI,2608.3404948302027,2608.3404948302027,1
OH21-91-64,25_Big6_MASON_MASMI,3228.8451256302023,3228.8451256302023,1
OH21-117-101,25_Big6_MASON_MASMI,3399.9810656302016,3399.9810656302016,1
OH21-92-54,25_Big6_MASON_MASMI,3373.3411172302017,3373.3411172302017,1
OH21-115-96,25_Big6_MASON_MASMI,3382.4001676302014,3382.4001676302014,1
OH21*117-94,25_Big6_MASON_MASMI,3538.8754030302016,3538.8754030302016,1
OH21-117-111,25_Big6_MASON_MASMI,3224.053244230202,3224.053244230202,1
OH21-2-74,25_Big6_MASON_MASMI,3810.3989362302036,3810.3989362302036,1
OH21-8-3,25_Big6_MASON_MASMI,3140.8603874302016,3140.8603874302016,1
OH20-98-32,25_Big6_MASON_MASMI,3341.4954525424014,3341.4954525424014,1
OH13-88-61,25_Big6_MASON_MASMI,3335.2567036025075,3335.2567036025075,1
P25R64,25_MSU_AYT_MI_SANMI,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_MI_SANMI,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_MI_SANMI,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_MI_SANMI,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_MI_SANMI,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_MI_SANMI,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_MI_SANMI,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_MI_SANMI,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_MI_SANMI,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_MI_SANMI,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_AYT_MI_SANMI,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_AYT_MI_SANMI,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_MI_SANMI,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_MI_SANMI,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_MI_SANMI,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_MI_SANMI,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_MI_SANMI,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_MI_SANMI,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_MI_SANMI,3019.877547371379,3019.877547371379,1
P25R64,25_MSU_AYT_Regional_TIFOH,3999.3793984740832,3999.3793984740832,1
MI22R057,25_MSU_AYT_Regional_TIFOH,3533.216387828935,3533.216387828935,1
MI22R097,25_MSU_AYT_Regional_TIFOH,3266.6349370053167,3266.6349370053167,1
MI22R135,25_MSU_AYT_Regional_TIFOH,3339.8768880544476,3339.8768880544476,1
MI23R020,25_MSU_AYT_Regional_TIFOH,3105.293067371384,3105.293067371384,1
MI23R032,25_MSU_AYT_Regional_TIFOH,2971.3969511113814,2971.3969511113814,1
MI23R065,25_MSU_AYT_Regional_TIFOH,3500.125211735571,3500.125211735571,1
MI23R071,25_MSU_AYT_Regional_TIFOH,3195.774310795571,3195.774310795571,1
MI23R081,25_MSU_AYT_Regional_TIFOH,3276.75644569465,3276.75644569465,1
MI23R090,25_MSU_AYT_Regional_TIFOH,3430.274072811381,3430.274072811381,1
MI23R099,25_MSU_AYT_Regional_TIFOH,3325.3841994923746,3325.3841994923746,1
MI23R119,25_MSU_AYT_Regional_TIFOH,3446.7569688555727,3446.7569688555727,1
MI23R126,25_MSU_AYT_Regional_TIFOH,3254.5315122313787,3254.5315122313787,1
MI23R134,25_MSU_AYT_Regional_TIFOH,3305.504410471383,3305.504410471383,1
MI23R138,25_MSU_AYT_Regional_TIFOH,3221.9640169113804,3221.9640169113804,1
MI23R153,25_MSU_AYT_Regional_TIFOH,3098.1290888913813,3098.1290888913813,1
MI23R161,25_MSU_AYT_Regional_TIFOH,2776.5617778955725,2776.5617778955725,1
MI23R181,25_MSU_AYT_Regional_TIFOH,3266.128750415573,3266.128750415573,1
MI23R233,25_MSU_AYT_Regional_TIFOH,3019.877547371379,3019.877547371379,1
Joe,20_AeTa_Colby_Irrigated_Yield_Trials,3269.2402311469036,3269.2402311469036,1
KS061278M-4,20_AeTa_Colby_Irrigated_Yield_Trials,3218.8368696366924,3218.8368696366924,1
KanMark,20_AeTa_Colby_Irrigated_Yield_Trials,2981.7701685778134,2981.7701685778134,1
Joe,20_AeTa_Colby_Dryland_Yield_Trials,3269.2402311469036,3269.2402311469036,1
KS061406LN~26,20_AeTa_Colby_Dryland_Yield_Trials,2991.9566524740035,2991.9566524740035,1
KS061278M-4,20_AeTa_Colby_Dryland_Yield_Trials,3218.8368696366924,3218.8368696366924,1
KanMark,20_AeTa_Colby_Dryland_Yield_Trials,2981.7701685778134,2981.7701685778134,1
IL07-19334,A5S_Neo_21,3356.6966289114293,3356.6966289114293,1
OH15-191-52,A5S_Neo_21,3523.901303575698,3523.901303575698,1
KS061406LN~26,22_TdGD_Hays_Yield_Trials,2991.9566524740035,2991.9566524740035,1
KS061278M-4,22_TdGD_Hays_Yield_Trials,3218.8368696366924,3218.8368696366924,1
Joe,22_TdGD_Hays_Yield_Trials,3269.2402311469036,3269.2402311469036,1
OH18-65-54,A5S_Neo_22,3409.6844415432834,3409.6844415432834,1
IL07-19334,A5S_Neo_22,3356.6966289114293,3356.6966289114293,1
OH15-191-52,A5S_Neo_22,3523.901303575698,3523.901303575698,1
ZENDA,23MANKS_TDicQual,2933.4085568804,2933.4085568804,1
U8546_A2,23MANKS_TDicQual,2738.463034716375,2738.463034716375,1
U8551_E1,23MANKS_TDicQual,3034.845935975809,3034.845935975809,1
U8551_A6,23MANKS_TDicQual,2867.3645723066516,2867.3645723066516,1
KS090387K-20,23MANKS_TDicQual,2701.9873547919533,2701.9873547919533,1
KanMark,23MANKS_TDicQual,2981.7701685778134,2981.7701685778134,1
U8441_U8549_A8,23MANKS_TDicQual,2532.2154636833316,2532.2154636833316,1
U8323_D5,23MANKS_TDicQual,2880.1782367829387,2880.1782367829387,1
BOB_DOLE,23MANKS_TDicQual,3125.483836905686,3125.483836905686,1
KS061406LN~26,23_TdGD_Colby_Yield_Trials,2991.9566524740035,2991.9566524740035,1
Joe,23_TdGD_Colby_Yield_Trials,3269.2402311469036,3269.2402311469036,1
KS061406LN~26,23_TdGD_Hays_Yield_Trials,2991.9566524740035,2991.9566524740035,1
Joe,23_TdGD_Hays_Yield_Trials,3269.2402311469036,3269.2402311469036,1
U8546_A2,23HUTKS_TDicQual,2738.463034716375,2738.463034716375,1
KanMark,23HUTKS_TDicQual,2981.7701685778134,2981.7701685778134,1
U8551_A6,23HUTKS_TDicQual,2867.3645723066516,2867.3645723066516,1
U8551_E1,23HUTKS_TDicQual,3034.845935975809,3034.845935975809,1
U8441_U8549_A8,23HUTKS_TDicQual,2532.2154636833316,2532.2154636833316,1
U8323_D5,23HUTKS_TDicQual,2880.1782367829387,2880.1782367829387,1
ZENDA,23HUTKS_TDicQual,2933.4085568804,2933.4085568804,1
KS090387K-20,23HUTKS_TDicQual,2701.9873547919533,2701.9873547919533,1
BOB_DOLE,23HUTKS_TDicQual,3125.483836905686,3125.483836905686,1
KS15COGDPOP61-3,23_TdGD_Manhattan_Yield_Trials,3157.052557977787,3157.052557977787,1
KS16GD2POP17-3,23_TdGD_Manhattan_Yield_Trials,2882.233282599412,2882.233282599412,1
KS16RLGDPOP58-1,23_TdGD_Manhattan_Yield_Trials,3125.342314271387,3125.342314271387,1
KS061406LN~26,23_TdGD_Manhattan_Yield_Trials,2991.9566524740035,2991.9566524740035,1
KS16RLGDPOP47-4,23_TdGD_Manhattan_Yield_Trials,3136.295890749781,3136.295890749781,1
KS16RLGDPOP61-2,23_TdGD_Manhattan_Yield_Trials,3439.728986549214,3439.728986549214,1
KS16GD2POP15-1,23_TdGD_Manhattan_Yield_Trials,3022.531860160907,3022.531860160907,1
KS15RLGDPOP37-3,23_TdGD_Manhattan_Yield_Trials,3029.4518601609066,3029.4518601609066,1
KS16GD2POP13-3,23_TdGD_Manhattan_Yield_Trials,3160.9225579777867,3160.9225579777867,1
KS15COGDPOP08-2,23_TdGD_Manhattan_Yield_Trials,2638.5025579777885,2638.5025579777885,1
KS16COGDPOP72-1,23_TdGD_Manhattan_Yield_Trials,2916.0396350538485,2916.0396350538485,1
KS16COGDPOP71-9,23_TdGD_Manhattan_Yield_Trials,2714.0358907497816,2714.0358907497816,1
KS16GD2POP04-1,23_TdGD_Manhattan_Yield_Trials,3086.95354505246,3086.95354505246,1
KS16GD2POP19-1,23_TdGD_Manhattan_Yield_Trials,3274.8539438556163,3274.8539438556163,1
KS15RLGDPOP11-1,23_TdGD_Manhattan_Yield_Trials,2605.269436445565,2605.269436445565,1
KS16GD2POP16-3,23_TdGD_Manhattan_Yield_Trials,2747.833726953808,2747.833726953808,1
KS16RLGDPOP43-1,23_TdGD_Manhattan_Yield_Trials,3041.21195507764,3041.21195507764,1
ZENDA,23COLKS_TDicQual,2933.4085568804,2933.4085568804,1
BOB_DOLE,23COLKS_TDicQual,3125.483836905686,3125.483836905686,1
KS090387K-20,23COLKS_TDicQual,2701.9873547919533,2701.9873547919533,1
U8551_A6,23COLKS_TDicQual,2867.3645723066516,2867.3645723066516,1
U8323_D5,23COLKS_TDicQual,2880.1782367829387,2880.1782367829387,1
U8441_U8549_A8,23COLKS_TDicQual,2532.2154636833316,2532.2154636833316,1
U8551_E1,23COLKS_TDicQual,3034.845935975809,3034.845935975809,1
KanMark,23COLKS_TDicQual,2981.7701685778134,2981.7701685778134,1
U8546_A2,23COLKS_TDicQual,2738.463034716375,2738.463034716375,1
U8551_A6,23HAYKS_TDicQual,2867.3645723066516,2867.3645723066516,1
U8323_D5,23HAYKS_TDicQual,2880.1782367829387,2880.1782367829387,1
U8441_U8549_A8,23HAYKS_TDicQual,2532.2154636833316,2532.2154636833316,1
BOB_DOLE,23HAYKS_TDicQual,3125.483836905686,3125.483836905686,1
U8551_E1,23HAYKS_TDicQual,3034.845935975809,3034.845935975809,1
ZENDA,23HAYKS_TDicQual,2933.4085568804,2933.4085568804,1
KS090387K-20,23HAYKS_TDicQual,2701.9873547919533,2701.9873547919533,1
U8546_A2,23HAYKS_TDicQual,2738.463034716375,2738.463034716375,1
KanMark,23HAYKS_TDicQual,2981.7701685778134,2981.7701685778134,1
NY12344-1-12-21-1480,CornellMaster_2023_McGowan,2884.1320629609045,2884.1320629609045,2
NY12300-1-6-15-1437,CornellMaster_2023_McGowan,3194.4177772466187,3194.4177772466187,2
NY15145-01-01-11-1850,CornellMaster_2023_McGowan,2624.743072903793,2624.743072903793,2
NY16061-01-10-1904,CornellMaster_2023_McGowan,3302.787604524941,3302.787604524941,2
NY15150-01-01-05-1868,CornellMaster_2023_McGowan,3452.3907759037925,3452.3907759037925,2
NY12003-1-5-19-1374,CornellMaster_2023_McGowan,2800.4177772466187,2800.4177772466187,2
NY15323-02-01-02-1744,CornellMaster_2023_McGowan,2918.835405367448,2918.835405367448,2
MEDINA-264,CornellMaster_2023_McGowan,3209.340863128409,3209.340863128409,2
NY16088-01-04-1927,CornellMaster_2023_McGowan,3060.052408841569,3060.052408841569,2
NY16083-01-07-1922,CornellMaster_2023_McGowan,2961.552408841569,2961.552408841569,2
NY15302-02-05-05-1676,CornellMaster_2023_McGowan,3062.502072034115,3062.502072034115,2
NY15201-01-01-01-1898,CornellMaster_2023_McGowan,3059.476237903793,3059.476237903793,2
NY15122-01-02-01-1810,CornellMaster_2023_McGowan,2877.5020720341145,2877.5020720341145,2
NY16106-01-11-1946,CornellMaster_2023_McGowan,2936.552408841569,2936.552408841569,2
NY15086-01-02-12-1789,CornellMaster_2023_McGowan,2992.502072034115,2992.502072034115,2
NY12302-2-14-01-1441,CornellMaster_2023_McGowan,3049.7626473923333,3049.7626473923333,2
NY16094-01-01-1932,CornellMaster_2023_McGowan,3011.052408841569,3011.052408841569,2
NY16058-01-06-1900,CornellMaster_2023_McGowan,3156.8360353229177,3156.8360353229177,2
NY15080-01-01-06-1778,CornellMaster_2023_McGowan,2947.502072034115,2947.502072034115,2
NY15116-01-06-01-1804,CornellMaster_2023_McGowan,2928.4701002021384,2928.4701002021384,2
NY12353-1-12-18-1485,CornellMaster_2023_McGowan,2990.7034915323334,2990.7034915323334,2
NY12468-1-8-04-08-1762,CornellMaster_2023_McGowan,3080.8354053674484,3080.8354053674484,2
NY15325-02-06-10-1751,CornellMaster_2023_McGowan,3104.502072034115,3104.502072034115,2
NY15086-01-02-01-1787,CornellMaster_2023_McGowan,2933.1687387007814,2933.1687387007814,2
NY15088-01-01-04-1790,CornellMaster_2023_McGowan,3003.168738700782,3003.168738700782,2
NY16096-01-06-1937,CornellMaster_2023_McGowan,2909.552408841569,2909.552408841569,2
NY12513-1-16-06-1545,CornellMaster_2023_McGowan,3008.0163211269964,3008.0163211269964,2
NY16061-01-04-1903,CornellMaster_2023_McGowan,3078.552408841569,3078.552408841569,2
NY16081-01-10-1921,CornellMaster_2023_McGowan,2889.552408841569,2889.552408841569,2
NY12375-1-21-04-09-1763,CornellMaster_2023_McGowan,2915.1687387007814,2915.1687387007814,2
NY15101-01-01-04-1798,CornellMaster_2023_McGowan,2970.8354053674484,2970.8354053674484,2
NY15169-01-01-03-1877,CornellMaster_2023_McGowan,3008.168738700782,3008.168738700782,2
NY15173-01-01-11-1887,CornellMaster_2023_McGowan,2934.1687387007814,2934.1687387007814,2
NY12306-1-3-03-1446,CornellMaster_2023_McGowan,3105.1320629609045,3105.1320629609045,2
NY15142-01-01-04-1838,CornellMaster_2023_McGowan,3111.502072034115,3111.502072034115,2
NY16105-01-12-1944,CornellMaster_2023_McGowan,3008.552408841569,3008.552408841569,2
NY16105-01-08-1943,CornellMaster_2023_McGowan,2954.552408841569,2954.552408841569,2
NY15115-01-01-06-1803,CornellMaster_2023_McGowan,3019.168738700782,3019.168738700782,2
NY15201-01-01-05-1899,CornellMaster_2023_McGowan,3051.168738700782,3051.168738700782,2
NY15158-01-01-10-1873,CornellMaster_2023_McGowan,3192.299352474983,3192.299352474983,2
NY12006-2-1-1-1377,CornellMaster_2023_McGowan,2891.8463486751903,2891.8463486751903,2
NY16098-01-07-1938,CornellMaster_2023_McGowan,3009.052408841569,3009.052408841569,2
NY15148-01-01-10-1860,CornellMaster_2023_McGowan,3208.527744641481,3208.527744641481,2
NY16105-01-01-1942,CornellMaster_2023_McGowan,2901.052408841569,2901.052408841569,2
NY12511-1-5-03-06-1760,CornellMaster_2023_McGowan,2856.8354053674484,2856.8354053674484,2
NY15112-01-01-03-1799,CornellMaster_2023_McGowan,3086.8354053674484,3086.8354053674484,2
NY16106-01-09-1945,CornellMaster_2023_McGowan,2857.052408841569,2857.052408841569,2
NY15119-01-01-12-1809,CornellMaster_2023_McGowan,3066.168738700782,3066.168738700782,2
NY12397-1-4-01-03-1766,CornellMaster_2023_McGowan,3068.168738700782,3068.168738700782,2
NY12351-1-14-20-1484,CornellMaster_2023_McGowan,3323.0541810099585,3323.0541810099585,2
NY15323-02-01-10-1749,CornellMaster_2023_McGowan,2834.168738700782,2834.168738700782,2
NY16062-01-08-1905,CornellMaster_2023_McGowan,3119.552408841569,3119.552408841569,2
NY15304-01-01-12-1684,CornellMaster_2023_McGowan,2921.502072034115,2921.502072034115,2
NY15141-01-02-01-1830,CornellMaster_2023_McGowan,3166.9453729081,3166.9453729081,2
NY15134-01-02-10-1828,CornellMaster_2023_McGowan,2952.502072034115,2952.502072034115,2
NY16067-01-08-1908,CornellMaster_2023_McGowan,3032.052408841569,3032.052408841569,2
NY12348-3-5-21-1482,CornellMaster_2023_McGowan,2938.989205818047,2938.989205818047,2
NY15325-02-06-11-1752,CornellMaster_2023_McGowan,3064.8354053674484,3064.8354053674484,2
NY12365-1-21-11-06-1761,CornellMaster_2023_McGowan,2945.1687387007814,2945.1687387007814,2
NY15078-01-04-05-1773,CornellMaster_2023_McGowan,3045.1687387007814,3045.1687387007814,2
NYDD1511-13R-1612,CornellMaster_2023_McGowan,2969.069278231926,2969.069278231926,2
NY15083-02-01-05-1784,CornellMaster_2023_McGowan,3054.168738700782,3054.168738700782,2
NY15141-01-02-03-1831,CornellMaster_2023_McGowan,2952.1687387007814,2952.1687387007814,2
NY15132-01-01-03-1819,CornellMaster_2023_McGowan,2983.168738700782,2983.168738700782,2
NY15148-01-01-02-1857,CornellMaster_2023_McGowan,3091.8354053674484,3091.8354053674484,2
NY12007-2-4-13-1381,CornellMaster_2023_McGowan,2859.0295533379744,2859.0295533379744,2
NY15080-01-01-12-1782,CornellMaster_2023_McGowan,3071.8354053674484,3071.8354053674484,2
NY16070-01-03-1911,CornellMaster_2023_McGowan,2995.052408841569,2995.052408841569,2
NY12508-1-7-06-1534,CornellMaster_2023_McGowan,3006.8463486751903,3006.8463486751903,2
NY15083-02-01-07-1785,CornellMaster_2023_McGowan,3042.502072034115,3042.502072034115,2
NY12512-1-6-17-1544,CornellMaster_2023_McGowan,2837.792663645949,2837.792663645949,2
NY12296-1-11-08-1423,CornellMaster_2023_McGowan,2927.989205818047,2927.989205818047,2
NY15116-01-06-07-1805,CornellMaster_2023_McGowan,3035.502072034115,3035.502072034115,2
NY15134-01-02-05-1826,CornellMaster_2023_McGowan,2976.8354053674484,2976.8354053674484,2
NY15143-01-01-01-1842,CornellMaster_2023_McGowan,3062.168738700782,3062.168738700782,2
NY16103-01-10-1941,CornellMaster_2023_McGowan,2931.552408841569,2931.552408841569,2
NY16074-01-04-1912,CornellMaster_2023_McGowan,3007.552408841569,3007.552408841569,2
NY16068-01-11-1909,CornellMaster_2023_McGowan,2809.7710353229136,2809.7710353229136,2
NY12428-1-12-01-01-1765,CornellMaster_2023_McGowan,2707.7125157652436,2707.7125157652436,2
NY15083-02-01-09-1786,CornellMaster_2023_McGowan,3259.3247369037936,3259.3247369037936,2
